name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,101010.169549,13.698105335235596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316170.0,0.03,-0.01,-1.01,-0.06,-0.18,-0.06,16.2,61.67,-64.67,1316179.0,0.03,-0.02,-1.02,-0.06,-0.18,0.0,14.85,59.56,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.221346,13.749910116195679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316188.0,0.02,-0.01,-1.01,0.0,0.0,0.06,15.0,60.47,-64.82,1316230.0,0.02,-0.02,-1.01,-0.18,-0.12,-0.18,16.95,59.86,-62.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.238011,13.76657223701477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316239.0,0.03,-0.02,-1.01,0.0,0.0,-0.06,13.95,58.96,-64.07,1316248.0,0.02,-0.03,-1.03,0.0,0.0,0.06,14.85,59.86,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.255192,13.783745050430298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316256.0,0.03,-0.02,-1.02,0.0,0.06,0.0,15.45,60.17,-64.22,1316265.0,0.02,-0.02,-1.02,-0.06,-0.06,0.0,15.0,59.41,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.272384,13.800932168960571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316273.0,0.02,-0.02,-1.01,-0.06,-0.06,0.0,14.1,61.22,-66.02,1316282.0,0.02,-0.02,-1.02,-0.06,-0.18,0.0,14.1,61.22,-66.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.289431,13.817976951599121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316290.0,0.02,-0.01,-1.02,0.0,-0.06,-0.06,14.1,58.81,-65.57,1316299.0,0.02,-0.02,-1.0,0.06,0.0,0.0,14.25,60.02,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.307028,13.835583925247192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316308.0,0.03,-0.02,-1.0,0.06,0.12,0.06,14.4,59.56,-65.27,1316316.0,0.03,-0.02,-1.01,0.06,-0.06,0.0,14.85,59.86,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.324728,13.853290557861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316325.0,0.03,-0.02,-1.02,-0.06,0.0,-0.12,14.85,60.17,-64.22,1316334.0,0.02,-0.02,-1.03,0.0,0.0,-0.18,13.95,60.47,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.375256,13.90381407737732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316342.0,0.03,-0.02,-1.02,0.0,-0.12,0.0,13.95,60.47,-65.12,1316384.0,0.02,-0.03,-1.02,0.06,-0.06,-0.06,16.05,60.47,-63.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.392457,13.921001672744751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316393.0,0.03,-0.03,-1.02,0.12,-0.12,-0.12,15.0,60.47,-65.12,1316402.0,0.03,-0.02,-1.02,0.06,0.0,-0.06,15.0,60.47,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.409716,13.938263416290283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316410.0,0.02,-0.02,-1.01,-0.06,-0.06,0.06,13.8,60.62,-66.02,1316419.0,0.03,-0.02,-1.01,-0.12,-0.18,0.0,14.85,59.86,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.426867,13.955421209335327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316428.0,0.02,-0.02,-1.02,-0.06,-0.12,0.0,15.0,60.47,-66.47,1316437.0,0.02,-0.01,-1.02,0.0,0.0,-0.06,15.0,58.66,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.443921,13.972469806671143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316445.0,0.03,-0.01,-1.02,0.0,0.06,0.0,14.25,60.77,-65.87,1316453.0,0.02,-0.01,-1.02,0.24,0.06,0.0,13.8,58.06,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.461687,13.990247011184692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316462.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,13.8,58.06,-65.27,1316471.0,0.02,-0.02,-1.01,0.06,0.0,0.06,14.7,60.02,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.484006,14.012553215026855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316479.0,0.03,-0.02,-1.02,-0.06,-0.06,-0.12,13.05,58.81,-64.67,1316488.0,0.01,-0.02,-1.0,-0.06,-0.06,-0.12,13.35,60.62,-66.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.5309,14.059460401535034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316497.0,0.03,-0.01,-1.01,0.12,0.06,-0.06,15.45,59.56,-63.92,1316540.0,0.03,-0.02,-1.01,0.12,0.0,0.0,16.5,59.86,-62.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.5482,14.076750993728638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316549.0,0.03,-0.02,-1.02,0.06,0.0,-0.06,16.05,60.02,-64.07,1316557.0,0.03,-0.02,-1.02,0.12,0.06,-0.12,13.95,60.77,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.56517,14.093721151351929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316566.0,0.03,-0.01,-1.02,0.06,0.0,0.0,15.0,61.07,-65.42,1316575.0,0.02,-0.02,-1.02,0.0,-0.06,0.0,13.65,58.66,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.582548,14.11109972000122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316583.0,0.02,-0.03,-1.03,0.0,0.0,0.06,14.4,61.22,-65.57,1316592.0,0.02,-0.02,-1.02,-0.06,-0.18,-0.06,14.4,61.22,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.599456,14.12799859046936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316600.0,0.02,-0.03,-1.01,-0.12,-0.06,0.0,14.85,59.86,-64.97,1316609.0,0.02,-0.02,-1.01,0.0,0.12,-0.06,15.75,60.47,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.616672,14.145235776901245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316618.0,0.02,-0.02,-1.02,0.0,0.0,0.06,14.85,59.56,-64.97,1316626.0,0.02,-0.02,-1.02,-0.24,-0.12,-0.06,14.4,58.51,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.633511,14.162058353424072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316635.0,0.02,-0.01,-1.02,-0.06,-0.06,-0.06,13.05,59.86,-65.27,1316644.0,0.03,-0.02,-1.03,-0.06,0.0,0.0,15.0,60.02,-66.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.685888,14.21444582939148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316652.0,0.03,-0.02,-1.02,-0.18,-0.12,-0.12,15.0,60.02,-66.17,1316695.0,0.03,-0.02,-1.02,-0.12,-0.06,-0.18,16.35,59.41,-63.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.704235,14.232785940170288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316705.0,0.02,-0.01,-1.02,-0.12,-0.12,-0.12,13.35,60.62,-65.57,1316714.0,0.02,-0.01,-1.02,0.0,-0.24,-0.12,14.85,61.22,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.722054,14.25059962272644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316723.0,0.02,-0.01,-1.03,-0.06,-0.12,-0.06,15.15,59.11,-64.97,1316732.0,0.02,-0.01,-1.02,0.0,0.0,0.0,15.15,59.11,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.740675,14.269222259521484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316741.0,0.02,-0.02,-1.0,0.06,-0.06,-0.06,15.3,58.96,-64.37,1316750.0,0.02,-0.02,-1.02,0.06,0.0,-0.06,14.4,60.92,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.758884,14.287434101104736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316759.0,0.02,-0.02,-1.04,0.0,-0.06,-0.06,14.4,60.17,-64.97,1316768.0,0.03,-0.02,-1.01,0.0,0.0,-0.06,14.85,59.86,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.77786,14.306438207626343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316777.0,0.02,-0.02,-1.02,0.06,-0.06,0.0,14.25,59.41,-66.17,1316786.0,0.03,-0.02,-1.02,-0.06,-0.06,0.0,13.65,60.77,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.794346,14.322925090789795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316795.0,0.02,-0.02,-1.01,-0.06,-0.06,0.0,14.7,60.02,-64.82,1316804.0,0.03,-0.02,-1.01,-0.06,-0.06,0.0,14.85,60.17,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.847824,14.376384496688843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316813.0,0.03,-0.02,-1.01,0.0,-0.06,-0.18,13.65,60.02,-65.12,1316857.0,0.02,-0.02,-1.02,-0.12,-0.12,-0.06,15.9,59.11,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.86622,14.394790887832642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316866.0,0.02,-0.02,-1.02,-0.18,-0.06,-0.06,15.15,60.17,-64.97,1316876.0,0.02,-0.02,-1.01,-0.06,-0.06,0.0,14.7,59.71,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.884215,14.412766933441162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316885.0,0.02,-0.01,-1.02,-0.06,-0.12,0.0,14.25,60.47,-65.42,1316894.0,0.03,-0.03,-1.03,-0.06,-0.12,-0.12,14.85,58.81,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.902238,14.430818557739258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316903.0,0.03,-0.01,-1.02,0.0,0.12,-0.12,14.25,58.96,-62.42,1316912.0,0.02,-0.01,-1.03,0.0,-0.12,-0.18,14.25,58.96,-62.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.920731,14.449285745620728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316921.0,0.02,-0.02,-1.01,0.06,-0.06,-0.06,14.7,60.77,-65.12,1316930.0,0.03,-0.02,-1.01,0.12,0.06,-0.18,14.85,60.17,-66.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.938474,14.467024087905884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316939.0,0.01,-0.02,-1.0,0.12,0.0,0.0,15.0,58.66,-65.87,1316948.0,0.02,-0.02,-1.01,-0.06,-0.18,0.0,14.25,61.07,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.956509,14.485071659088135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316957.0,0.03,-0.02,-1.01,-0.06,-0.12,0.0,15.75,59.41,-65.12,1316966.0,0.02,-0.03,-1.01,-0.06,-0.06,-0.06,13.2,60.02,-63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101011.00974,14.538309812545776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316975.0,0.02,-0.02,-1.02,-0.12,-0.18,0.06,14.4,60.62,-64.97,1317019.0,0.03,-0.02,-1.01,-0.06,-0.12,-0.06,17.25,58.81,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101011.028064,14.55662226676941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317028.0,0.03,-0.02,-1.02,-0.06,-0.18,-0.06,14.7,59.41,-62.72,1317037.0,0.03,-0.02,-1.02,-0.06,-0.06,-0.06,13.95,59.71,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101011.045987,14.574542045593262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317047.0,0.02,-0.02,-1.02,0.12,0.0,-0.06,15.3,60.77,-64.82,1317056.0,0.03,-0.02,-1.03,0.0,0.0,-0.06,14.85,59.86,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101011.063829,14.592375040054321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317064.0,0.03,-0.03,-1.01,-0.06,-0.06,-0.06,14.7,60.02,-64.07,1317074.0,0.02,-0.02,-1.02,0.0,-0.06,0.0,14.4,60.62,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101011.08217,14.610718488693237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317083.0,0.03,-0.01,-1.02,-0.06,-0.06,-0.12,14.1,59.86,-63.92,1317092.0,0.02,-0.02,-1.02,-0.06,-0.24,0.0,14.1,59.86,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101011.100072,14.628615856170654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317101.0,0.02,-0.01,-1.01,-0.12,-0.24,-0.06,15.15,60.17,-64.97,1317110.0,0.02,-0.02,-1.02,-0.12,-0.18,-0.12,14.1,59.56,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101011.118301,14.646835327148438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317119.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.06,14.25,58.66,-63.02,1317128.0,0.02,-0.02,-1.02,0.0,0.06,-0.06,13.65,59.41,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101011.172356,14.700904369354248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317137.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,15.9,60.62,-65.27,1317182.0,0.02,-0.02,-1.02,-0.06,-0.06,0.06,16.5,59.11,-62.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101011.190509,14.719112396240234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317191.0,0.03,-0.01,-1.01,-0.12,-0.06,-0.06,13.95,60.02,-63.47,1317200.0,0.03,-0.02,-1.02,0.0,-0.06,0.0,13.05,60.62,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101011.20845,14.73701548576355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317209.0,0.03,-0.02,-1.0,0.18,0.0,-0.06,14.25,58.96,-66.17,1317218.0,0.03,-0.02,-1.01,-0.06,-0.06,0.0,12.75,59.86,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101011.226781,14.755337238311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317227.0,0.03,-0.01,-1.03,0.06,0.0,0.06,12.9,59.41,-64.07,1317236.0,0.02,-0.03,-1.02,-0.06,-0.06,-0.06,15.3,60.77,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101011.24494,14.773488283157349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317245.0,0.02,-0.02,-1.02,-0.06,-0.12,-0.06,15.45,61.22,-63.92,1317254.0,0.03,-0.02,-1.01,-0.06,-0.18,-0.06,14.4,58.81,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101011.263743,14.792304039001465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317264.0,0.02,-0.02,-1.01,0.0,0.06,-0.12,13.95,60.77,-64.37,1317273.0,0.02,-0.01,-1.02,0.18,0.06,-0.06,14.1,58.81,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101011.28055,14.80910873413086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317282.0,0.02,-0.02,-1.02,0.06,0.0,0.0,14.1,58.81,-65.57,1317291.0,0.02,-0.02,-1.02,0.0,0.0,0.0,14.7,61.82,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101011.350474,14.879032373428345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317299.0,0.03,-0.02,-1.02,0.0,-0.06,-0.12,14.85,59.86,-64.22,1317360.0,0.02,-0.01,-1.01,0.0,0.0,-0.06,14.25,58.96,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101011.368771,14.897316217422485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317369.0,0.02,-0.01,-1.03,-0.06,-0.12,-0.12,15.3,60.77,-63.47,1317378.0,0.02,-0.01,-1.02,-0.06,-0.06,-0.06,13.8,59.86,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101011.38708,14.91564130783081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317387.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,14.1,58.81,-66.02,1317397.0,0.02,-0.02,-1.01,0.0,0.0,-0.06,15.0,59.71,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101011.404723,14.93328070640564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317406.0,0.02,-0.02,-1.02,0.06,0.0,0.06,15.3,61.07,-64.37,1317415.0,0.02,-0.02,-1.02,0.0,0.0,-0.06,14.25,61.07,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101011.422907,14.951453924179077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317423.0,0.02,-0.02,-1.02,0.0,0.0,-0.18,13.65,60.47,-65.42,1317432.0,0.01,-0.02,-1.02,-0.06,-0.06,-0.12,14.4,59.11,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
