name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,95659.736996,11.755452871322632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525672.0,0.03,-0.02,-1.02,-0.18,-0.12,-0.12,15.0,59.41,-64.07,525681.0,0.02,-0.02,-1.01,-0.06,-0.18,-0.06,14.85,59.56,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.756719,11.775180578231812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525692.0,0.03,-0.02,-1.02,-0.06,-0.12,0.06,15.0,58.36,-64.82,525701.0,0.03,-0.02,-1.01,-0.06,-0.12,-0.06,14.25,60.77,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.777238,11.795687198638916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525712.0,0.02,-0.02,-1.01,0.0,-0.12,-0.18,13.35,58.51,-65.27,525721.0,0.02,-0.02,-1.02,-0.06,-0.12,0.06,13.95,59.41,-63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.828912,11.84737253189087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525766.0,0.03,-0.02,-1.01,0.0,-0.06,0.0,14.1,60.17,-63.62,525774.0,0.03,-0.02,-1.0,0.0,0.0,0.0,15.15,60.17,-62.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.846727,11.865177392959595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525782.0,0.03,-0.02,-1.01,-0.18,-0.06,-0.06,14.25,60.47,-64.37,525791.0,0.03,-0.03,-1.01,-0.06,-0.06,-0.06,14.1,59.56,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.864023,11.882466793060303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525800.0,0.03,-0.02,-1.02,0.12,0.06,-0.06,14.1,59.56,-64.97,525809.0,0.02,-0.02,-1.0,-0.12,-0.12,-0.12,14.4,59.86,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.881244,11.89969277381897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525818.0,0.03,-0.01,-1.02,-0.06,-0.18,0.06,13.8,61.22,-64.67,525826.0,0.03,-0.02,-1.02,-0.06,-0.12,0.0,14.1,59.11,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.899348,11.917816400527954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525835.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.18,14.1,59.11,-65.27,525844.0,0.02,-0.02,-1.01,-0.06,-0.12,-0.12,13.95,59.41,-63.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.916233,11.934685707092285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525853.0,0.02,-0.01,-1.02,0.06,0.0,0.0,14.25,59.71,-64.82,525861.0,0.02,-0.01,-1.01,-0.12,-0.18,0.0,13.65,60.02,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.933861,11.952311754226685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525870.0,0.02,-0.01,-1.01,-0.18,-0.18,-0.06,14.7,60.02,-65.12,525878.0,0.02,-0.03,-1.03,0.18,0.0,-0.06,14.25,57.91,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.988121,12.006572484970093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525924.0,0.03,-0.02,-1.02,-0.06,-0.06,-0.06,15.75,59.41,-62.72,525933.0,0.03,-0.02,-1.01,-0.06,-0.12,0.0,14.1,58.06,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.005454,12.023915529251099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525942.0,0.03,-0.02,-1.01,0.12,0.12,-0.12,15.45,59.56,-64.22,525950.0,0.03,-0.01,-1.02,-0.18,-0.18,0.0,15.0,57.91,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.022983,12.041443109512329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525959.0,0.02,-0.03,-1.01,-0.06,-0.18,-0.12,13.05,59.56,-63.92,525968.0,0.02,-0.02,-1.01,-0.06,-0.18,-0.12,13.95,60.02,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.040309,12.058749675750732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525976.0,0.03,-0.02,-1.02,-0.12,-0.06,-0.06,13.8,60.62,-63.92,525985.0,0.03,-0.02,-1.02,0.06,-0.12,-0.06,13.8,60.62,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.057311,12.075756311416626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525994.0,0.02,-0.01,-1.01,0.0,0.0,0.0,12.75,59.11,-64.22,526002.0,0.03,-0.02,-1.01,-0.06,-0.06,0.06,14.1,60.62,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.075605,12.094054460525513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526011.0,0.02,-0.02,-1.01,-0.12,-0.06,-0.12,15.75,58.66,-64.37,526020.0,0.02,-0.02,-1.03,0.06,0.0,-0.06,14.85,60.92,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.09509,12.113545179367065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526028.0,0.02,-0.01,-1.02,0.0,0.06,0.06,13.05,58.81,-65.27,526037.0,0.03,-0.02,-1.01,-0.06,-0.12,-0.18,14.7,59.41,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.146262,12.164716958999634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526082.0,0.03,-0.01,-1.01,-0.06,-0.12,-0.12,14.7,60.02,-64.82,526091.0,0.02,-0.02,-1.01,-0.12,-0.06,0.12,15.45,59.86,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.16314,12.181600570678711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526099.0,0.02,-0.02,-1.01,0.06,0.0,-0.06,14.4,59.86,-64.67,526108.0,0.03,-0.02,-1.02,0.0,0.0,-0.12,13.2,59.71,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.180302,12.198764562606812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526117.0,0.02,-0.03,-1.02,0.0,0.0,0.0,13.95,60.02,-65.12,526125.0,0.03,-0.01,-1.03,0.0,-0.06,-0.06,13.95,60.02,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.197636,12.216088771820068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526134.0,0.02,-0.02,-1.01,-0.12,-0.06,0.0,14.4,59.56,-63.62,526142.0,0.03,-0.02,-1.03,-0.06,-0.06,-0.06,13.8,60.62,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.214683,12.23313045501709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526151.0,0.03,-0.02,-1.02,0.06,0.0,-0.06,13.8,60.62,-63.92,526160.0,0.02,-0.02,-1.02,-0.06,-0.12,0.06,14.4,60.17,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.231806,12.25026535987854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526168.0,0.03,-0.02,-1.01,-0.06,-0.12,-0.06,13.8,59.86,-64.97,526177.0,0.03,-0.01,-1.01,0.0,0.0,0.0,13.2,60.47,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.248863,12.267307043075562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526185.0,0.02,-0.02,-1.01,0.0,0.06,-0.12,13.2,60.47,-64.82,526194.0,0.03,-0.02,-1.01,0.0,0.0,0.0,13.2,59.41,-63.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.304083,12.322535514831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526240.0,0.03,-0.02,-1.01,-0.06,-0.12,-0.06,14.4,60.17,-64.67,526248.0,0.03,-0.01,-1.01,-0.18,-0.06,-0.12,14.4,60.92,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.321266,12.339725255966187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526257.0,0.03,-0.02,-1.0,-0.06,-0.06,0.06,15.3,59.71,-64.82,526266.0,0.02,-0.02,-1.02,-0.06,-0.12,-0.06,13.8,60.17,-66.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.338533,12.356998443603516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526275.0,0.03,-0.02,-1.01,-0.12,-0.06,-0.06,13.8,60.17,-66.02,526283.0,0.02,-0.01,-1.02,-0.06,-0.24,0.0,15.15,60.62,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.356847,12.375313758850098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526292.0,0.02,-0.01,-1.01,-0.06,-0.06,0.0,15.45,59.11,-65.27,526301.0,0.02,-0.01,-1.01,-0.18,-0.12,0.06,12.15,58.96,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.374459,12.392929553985596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526309.0,0.03,-0.02,-1.01,0.0,0.0,-0.06,14.1,60.92,-62.87,526318.0,0.03,-0.02,-1.01,-0.12,-0.06,-0.06,14.4,60.62,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.391912,12.410379409790039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526327.0,0.03,-0.02,-1.01,-0.06,-0.06,0.0,15.0,61.07,-66.17,526335.0,0.03,-0.02,-1.02,-0.06,-0.06,0.0,15.0,61.07,-66.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.407958,12.426402807235718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526344.0,0.02,-0.02,-1.03,-0.06,-0.12,0.06,14.1,58.81,-64.22,526353.0,0.03,-0.01,-1.02,-0.06,-0.12,-0.06,15.0,60.77,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.461741,12.480192184448242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526398.0,0.02,-0.01,-1.02,0.0,-0.12,-0.06,16.2,59.86,-63.32,526406.0,0.03,-0.01,-1.02,-0.06,-0.24,0.0,14.7,59.71,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.478992,12.497451305389404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526415.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.12,14.7,59.71,-64.07,526424.0,0.03,-0.01,-1.01,-0.06,-0.06,0.12,13.2,60.02,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.495931,12.514379739761353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526433.0,0.02,-0.02,-1.02,0.0,-0.12,-0.06,13.2,58.36,-65.42,526441.0,0.03,-0.03,-1.02,0.0,0.0,0.0,13.65,59.71,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.513206,12.531673192977905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526450.0,0.03,-0.02,-1.01,-0.06,-0.06,0.0,13.05,60.17,-63.92,526458.0,0.03,-0.02,-1.02,-0.06,-0.06,-0.06,14.1,60.17,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.530555,12.549014329910278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526467.0,0.02,-0.02,-1.03,-0.06,0.0,0.0,15.9,60.17,-64.97,526475.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.06,15.9,60.17,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.547978,12.566436529159546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526484.0,0.03,-0.01,-1.01,-0.06,0.0,-0.12,14.7,59.41,-65.12,526493.0,0.03,-0.01,-1.01,-0.06,-0.06,0.06,15.0,59.41,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.568882,12.587326526641846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526502.0,0.02,-0.02,-1.02,-0.06,-0.12,0.0,15.75,59.41,-65.87,526510.0,0.03,-0.01,-1.01,-0.12,-0.12,-0.06,14.85,59.86,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.619721,12.638173341751099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526556.0,0.03,-0.02,-1.02,-0.06,-0.18,0.0,15.0,59.41,-64.82,526565.0,0.02,-0.02,-1.01,0.0,-0.06,0.0,15.0,59.41,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.636979,12.655441999435425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526573.0,0.03,-0.01,-1.0,-0.06,-0.06,-0.06,14.85,59.86,-65.27,526582.0,0.02,-0.02,-1.01,-0.06,-0.12,0.0,13.35,60.92,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.654335,12.672837257385254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526591.0,0.02,-0.01,-1.01,-0.06,-0.06,0.0,13.65,58.96,-65.12,526599.0,0.02,-0.02,-1.01,-0.06,-0.18,-0.06,14.4,60.62,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.671695,12.690146207809448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526608.0,0.02,-0.02,-1.01,-0.06,-0.12,-0.12,14.25,60.02,-65.42,526617.0,0.02,-0.02,-1.01,-0.06,-0.12,0.0,15.0,60.77,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.689324,12.707782745361328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526625.0,0.03,-0.02,-1.02,-0.06,-0.06,-0.06,15.0,60.77,-64.82,526634.0,0.02,-0.02,-1.0,-0.12,-0.12,-0.06,14.25,58.96,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.70659,12.725062131881714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526643.0,0.02,-0.02,-1.0,-0.06,0.0,0.0,13.2,60.47,-64.07,526651.0,0.03,-0.01,-1.01,-0.06,-0.06,0.0,14.25,57.91,-66.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.723315,12.741771221160889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526660.0,0.02,-0.01,-1.01,0.06,0.0,0.0,13.8,58.81,-64.97,526668.0,0.03,-0.02,-1.01,0.0,0.0,0.0,14.1,59.56,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.784689,12.803142786026001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526720.0,0.03,-0.03,-1.02,-0.12,-0.12,-0.06,15.75,58.66,-63.77,526729.0,0.02,-0.01,-1.01,-0.06,-0.18,-0.18,13.65,60.47,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.80122,12.819662809371948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526738.0,0.02,-0.01,-1.01,-0.06,-0.06,0.0,12.75,60.62,-66.62,526746.0,0.01,-0.02,-1.0,-0.06,-0.06,0.0,14.4,60.17,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.818057,12.836514711380005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526755.0,0.02,-0.02,-1.01,0.06,0.0,0.0,14.4,60.17,-64.22,526763.0,0.02,-0.03,-1.01,0.06,-0.12,0.0,14.25,59.41,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.835503,12.853943109512329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526772.0,0.03,-0.02,-1.01,-0.06,-0.12,0.06,14.1,60.62,-65.57,526781.0,0.03,-0.02,-1.02,0.06,-0.06,0.06,12.9,59.41,-66.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.853029,12.871471881866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526789.0,0.03,-0.02,-1.01,-0.06,-0.06,-0.06,13.65,60.02,-64.07,526798.0,0.03,-0.02,-1.01,-0.12,-0.12,-0.12,13.35,57.01,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.871251,12.889697313308716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526807.0,0.03,-0.01,-1.02,-0.06,-0.24,0.0,14.1,58.06,-64.97,526815.0,0.02,-0.02,-1.02,-0.12,-0.18,-0.06,14.1,58.06,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.891994,12.91044306755066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526824.0,0.02,-0.02,-1.02,-0.12,-0.12,-0.12,14.7,58.66,-65.12,526833.0,0.02,-0.02,-1.01,-0.18,-0.06,0.0,14.85,59.86,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.942029,12.960488319396973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526878.0,0.02,-0.02,-1.02,-0.12,-0.12,0.0,15.75,58.66,-63.77,526887.0,0.02,-0.02,-1.02,-0.12,-0.06,0.0,14.85,59.56,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.959928,12.978375911712646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526896.0,0.02,-0.02,-1.02,-0.06,0.0,-0.06,14.85,59.56,-64.97,526905.0,0.02,-0.02,-1.02,0.12,0.0,-0.18,13.8,59.56,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95700.978081,12.9965500831604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526914.0,0.02,-0.02,-1.0,-0.12,-0.12,0.0,12.6,59.41,-64.82,526923.0,0.02,-0.01,-1.03,-0.12,-0.18,-0.06,14.85,58.06,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
